,date,year,month,season,monthday,station,temp_2m[C],temp_2m[C]_mean,temp_2m[C]_std,temp_2m[C]_anomaly,stds_away_act,stds_away,yes,no,two_std_ormore,one_std_ormore,std_bins,std_consec
218702,2019-01-16,2019,01,JFM,01-16,SUFF,-2.6097222222222225,-0.9480027569704692,5.560452488123929,-1.6617194652517533,0.29884608650121025,1.0,yes,no,False,True,1.0,1.0
218703,2020-01-16,2020,01,JFM,01-16,SUFF,4.2861111111111105,-0.9480027569704692,5.560452488123929,5.23411386808158,0.9413107798799925,1.0,yes,no,False,True,1.0,1.0
218704,2021-01-16,2021,01,JFM,01-16,SUFF,3.630902777777778,-0.9480027569704692,5.560452488123929,4.578905534748247,0.8234771440863707,1.0,yes,no,False,True,1.0,1.0
218705,2022-01-16,2022,01,JFM,01-16,SUFF,-11.337152777777776,-0.9480027569704692,5.560452488123929,-10.389150020807307,1.8684001064655367,2.0,yes,no,True,True,2.0,2.0
218706,2017-01-17,2017,01,JFM,01-17,SUFF,1.6197916666666667,-0.689152448328494,5.573784378659431,2.308944114995161,0.41425070618725524,1.0,yes,no,False,True,1.0,1.0
218707,2018-01-17,2018,01,JFM,01-17,SUFF,-1.4541666666666666,-0.689152448328494,5.573784378659431,-0.7650142183381726,0.13725220897801732,1.0,yes,no,False,True,1.0,1.0
218708,2019-01-17,2019,01,JFM,01-17,SUFF,-3.6215277777777777,-0.689152448328494,5.573784378659431,-2.932375329449284,0.5261013218732654,1.0,yes,no,False,True,1.0,1.0
218709,2020-01-17,2020,01,JFM,01-17,SUFF,-4.451736111111111,-0.689152448328494,5.573784378659431,-3.762583662782617,0.6750500929294234,1.0,yes,no,False,True,1.0,1.0
218710,2021-01-17,2021,01,JFM,01-17,SUFF,2.388194444444445,-0.689152448328494,5.573784378659431,3.077346892772939,0.5521108610794668,1.0,yes,no,False,True,1.0,1.0
218711,2022-01-17,2022,01,JFM,01-17,SUFF,0.6920138888888893,-0.689152448328494,5.573784378659431,1.3811663372173832,0.2477968725352042,1.0,yes,no,False,True,1.0,1.0
218712,2017-01-18,2017,01,JFM,01-18,SUFF,2.189583333333333,-0.611922510056889,5.576682497117176,2.8015058433902222,0.5023606498735476,1.0,yes,no,False,True,1.0,1.0
218713,2018-01-18,2018,01,JFM,01-18,SUFF,-6.752777777777778,-0.611922510056889,5.576682497117176,-6.140855267720889,1.1011663781998273,2.0,yes,no,True,True,2.0,2.0
218714,2019-01-18,2019,01,JFM,01-18,SUFF,-2.3375,-0.611922510056889,5.576682497117176,-1.7255774899431109,0.3094272429594361,1.0,yes,no,False,True,1.0,1.0
218715,2020-01-18,2020,01,JFM,01-18,SUFF,-7.678472222222221,-0.611922510056889,5.576682497117176,-7.066549712165332,1.2671601289509187,2.0,yes,no,True,True,2.0,2.0
218716,2021-01-18,2021,01,JFM,01-18,SUFF,2.698958333333333,-0.611922510056889,5.576682497117176,3.310880843390222,0.5937007970422841,1.0,yes,no,False,True,1.0,1.0
218717,2022-01-18,2022,01,JFM,01-18,SUFF,-1.4489583333333333,-0.611922510056889,5.576682497117176,-0.8370358232764443,0.1500956569984294,1.0,yes,no,False,True,1.0,1.0
218718,2017-01-19,2017,01,JFM,01-19,SUFF,3.698501872659176,-0.7091794545013336,5.359898802759207,4.4076813271605095,0.8223441317383626,1.0,yes,no,False,True,1.0,1.0
218719,2018-01-19,2018,01,JFM,01-19,SUFF,-4.536111111111111,-0.7091794545013336,5.359898802759207,-3.8269316566097777,0.7139932669325254,1.0,yes,no,False,True,1.0,1.0
218720,2019-01-19,2019,01,JFM,01-19,SUFF,-0.5892361111111111,-0.7091794545013336,5.359898802759207,0.1199433433902225,0.02237791193529199,1.0,yes,no,False,True,1.0,1.0
218721,2020-01-19,2020,01,JFM,01-19,SUFF,1.0319444444444443,-0.7091794545013336,5.359898802759207,1.7411238989457778,0.3248426813673179,1.0,yes,no,False,True,1.0,1.0
218722,2021-01-19,2021,01,JFM,01-19,SUFF,1.0631944444444443,-0.7091794545013336,5.359898802759207,1.7723738989457778,0.3306730153250995,1.0,yes,no,False,True,1.0,1.0
218723,2022-01-19,2022,01,JFM,01-19,SUFF,-1.385069444444444,-0.7091794545013336,5.359898802759207,-0.6758899899431104,0.1261012595228796,1.0,yes,no,False,True,1.0,1.0
218724,2017-01-20,2017,01,JFM,01-20,SUFF,3.5062500000000005,-0.9897427261062717,4.787376949660861,4.495992726106272,0.9391348902293498,1.0,yes,no,False,True,1.0,1.0
218725,2018-01-20,2018,01,JFM,01-20,SUFF,1.9388888888888884,-0.9897427261062717,4.787376949660861,2.92863161499516,0.6117403425277854,1.0,yes,no,False,True,1.0,1.0
218726,2019-01-20,2019,01,JFM,01-20,SUFF,-1.4718749999999998,-0.9897427261062717,4.787376949660861,-0.48213227389372815,0.10070906865353114,1.0,yes,no,False,True,1.0,1.0
218727,2020-01-20,2020,01,JFM,01-20,SUFF,-5.435763888888888,-0.9897427261062717,4.787376949660861,-4.446021162782617,0.9286966974885013,1.0,yes,no,False,True,1.0,1.0
218728,2021-01-20,2021,01,JFM,01-20,SUFF,-0.2704861111111111,-0.9897427261062717,4.787376949660861,0.7192566149951606,0.15024023020500044,1.0,yes,no,False,True,1.0,1.0
218729,2022-01-20,2022,01,JFM,01-20,SUFF,1.5072916666666663,-0.9897427261062717,4.787376949660861,2.497034392772938,0.5215871695563535,1.0,yes,no,False,True,1.0,1.0
218730,2017-01-21,2017,01,JFM,01-21,SUFF,5.501388888888888,-1.1060235903038027,4.74845092700658,6.607412479192691,1.3914879990889994,2.0,yes,no,True,True,2.0,2.0
218731,2018-01-21,2018,01,JFM,01-21,SUFF,5.196180555555555,-1.1060235903038027,4.74845092700658,6.302204145859358,1.3272126516072607,2.0,yes,no,True,True,2.0,2.0
218732,2019-01-21,2019,01,JFM,01-21,SUFF,-14.861458333333335,-1.1060235903038027,4.74845092700658,-13.755434743029532,2.89682571315967,3.0,yes,no,True,True,3.0,2.0
218733,2020-01-21,2020,01,JFM,01-21,SUFF,-6.232986111111112,-1.1060235903038027,4.74845092700658,-5.126962520807309,1.0797126472652299,2.0,yes,no,True,True,2.0,2.0
218734,2021-01-21,2021,01,JFM,01-21,SUFF,-3.398263888888889,-1.1060235903038027,4.74845092700658,-2.2922402985850865,0.4827343345906942,1.0,yes,no,False,True,1.0,1.0
218735,2022-01-21,2022,01,JFM,01-21,SUFF,-10.077083333333334,-1.1060235903038027,4.74845092700658,-8.971059743029532,1.889260283181421,2.0,yes,no,True,True,2.0,2.0
218736,2017-01-22,2017,01,JFM,01-22,SUFF,6.285416666666666,-1.1470113525415648,4.773085608702433,7.432428019208231,1.5571537216213354,2.0,yes,no,True,True,2.0,2.0
218737,2018-01-22,2018,01,JFM,01-22,SUFF,5.065624999999999,-1.1470113525415648,4.773085608702433,6.212636352541564,1.3015975119353607,2.0,yes,no,True,True,2.0,2.0
218738,2019-01-22,2019,01,JFM,01-22,SUFF,-10.250694444444443,-1.1470113525415648,4.773085608702433,-9.103683091902878,1.9072951625474241,2.0,yes,no,True,True,2.0,2.0
218739,2020-01-22,2020,01,JFM,01-22,SUFF,-3.7156250000000006,-1.1470113525415648,4.773085608702433,-2.568613647458436,0.5381453127040634,1.0,yes,no,False,True,1.0,1.0
218740,2021-01-22,2021,01,JFM,01-22,SUFF,1.0392361111111112,-1.1470113525415648,4.773085608702433,2.186247463652676,0.458036507802551,1.0,yes,no,False,True,1.0,1.0
218741,2022-01-22,2022,01,JFM,01-22,SUFF,-9.430555555555555,-1.1470113525415648,4.773085608702433,-8.28354420301399,1.735469438870148,2.0,yes,no,True,True,2.0,2.0
218742,2017-01-23,2017,01,JFM,01-23,SUFF,4.160763888888889,-1.2611278648872437,4.719824834134467,5.421891753776133,1.1487485117168361,2.0,yes,no,True,True,2.0,2.0
218743,2018-01-23,2018,01,JFM,01-23,SUFF,6.571875,-1.2611278648872437,4.719824834134467,7.833002864887244,1.6595960952274786,2.0,yes,no,True,True,2.0,2.0
218744,2019-01-23,2019,01,JFM,01-23,SUFF,-2.725347222222222,-1.2611278648872437,4.719824834134467,-1.4642193573349784,0.31022747851689936,1.0,yes,no,False,True,1.0,1.0
218745,2020-01-23,2020,01,JFM,01-23,SUFF,-0.8621527777777775,-1.2611278648872437,4.719824834134467,0.39897508710946616,0.08453175724319675,1.0,yes,no,False,True,1.0,1.0
218746,2021-01-23,2021,01,JFM,01-23,SUFF,-2.6899305555555553,-1.2611278648872437,4.719824834134467,-1.4288026906683116,0.3027236689664837,1.0,yes,no,False,True,1.0,1.0
218747,2022-01-23,2022,01,JFM,01-23,SUFF,-5.095138888888888,-1.2611278648872437,4.719824834134467,-3.8340110240016445,0.8123206175520568,1.0,yes,no,False,True,1.0,1.0
218748,2017-01-24,2017,01,JFM,01-24,SUFF,1.115625,-1.59782153772675,4.887230445971132,2.71344653772675,0.5552114981530335,1.0,yes,no,False,True,1.0,1.0
218749,2018-01-24,2018,01,JFM,01-24,SUFF,2.8256944444444447,-1.59782153772675,4.887230445971132,4.423515982171194,0.9051171273942672,1.0,yes,no,False,True,1.0,1.0
218750,2019-01-24,2019,01,JFM,01-24,SUFF,7.7354166666666675,-1.59782153772675,4.887230445971132,9.333238204393417,1.9097192791650381,2.0,yes,no,True,True,2.0,2.0
218751,2020-01-24,2020,01,JFM,01-24,SUFF,3.504166666666667,-1.59782153772675,4.887230445971132,5.101988204393416,1.0439426298384034,2.0,yes,no,True,True,2.0,2.0
218752,2021-01-24,2021,01,JFM,01-24,SUFF,-5.6729166666666675,-1.59782153772675,4.887230445971132,-4.0750951289399175,0.8338250413993243,1.0,yes,no,False,True,1.0,1.0
218753,2022-01-24,2022,01,JFM,01-24,SUFF,-3.431944444444445,-1.59782153772675,4.887230445971132,-1.834122906717695,0.3752888117296953,1.0,yes,no,False,True,1.0,1.0
218754,2017-01-25,2017,01,JFM,01-25,SUFF,2.703819444444444,-1.7628986982205772,5.001597903568806,4.466718142665021,0.8930582243482368,1.0,yes,no,False,True,1.0,1.0
218755,2018-01-25,2018,01,JFM,01-25,SUFF,-4.453472222222222,-1.7628986982205772,5.001597903568806,-2.6905735240016444,0.5379427886599663,1.0,yes,no,False,True,1.0,1.0
218756,2019-01-25,2019,01,JFM,01-25,SUFF,0.005902777777777783,-1.7628986982205772,5.001597903568806,1.768801475998355,0.35364727635067517,1.0,yes,no,False,True,1.0,1.0
218757,2020-01-25,2020,01,JFM,01-25,SUFF,2.7729166666666667,-1.7628986982205772,5.001597903568806,4.5358153648872435,0.9068732537757161,1.0,yes,no,False,True,1.0,1.0
218758,2021-01-25,2021,01,JFM,01-25,SUFF,-4.427777777777778,-1.7628986982205772,5.001597903568806,-2.664879079557201,0.5328055415361801,1.0,yes,no,False,True,1.0,1.0
218759,2022-01-25,2022,01,JFM,01-25,SUFF,-0.4850694444444445,-1.7628986982205772,5.001597903568806,1.2778292537761327,0.25548420293129903,1.0,yes,no,False,True,1.0,1.0
218760,2017-01-26,2017,01,JFM,01-26,SUFF,6.525694444444444,-1.7145730809366266,4.973084906424893,8.24026752538107,1.6569730218631888,2.0,yes,no,True,True,2.0,2.0
218761,2018-01-26,2018,01,JFM,01-26,SUFF,-3.1392361111111113,-1.7145730809366266,4.973084906424893,-1.4246630301744847,0.28647470473184866,1.0,yes,no,False,True,1.0,1.0
218762,2019-01-26,2019,01,JFM,01-26,SUFF,-3.990277777777777,-1.7145730809366266,4.973084906424893,-2.2757046968411503,0.45760423151052415,1.0,yes,no,False,True,1.0,1.0
218763,2020-01-26,2020,01,JFM,01-26,SUFF,3.9128472222222217,-1.7145730809366266,4.973084906424893,5.627420303158848,1.1315753519286584,2.0,yes,no,True,True,2.0,2.0
218764,2021-01-26,2021,01,JFM,01-26,SUFF,-2.0083333333333337,-1.7145730809366266,4.973084906424893,-0.2937602523967071,0.05907002553227846,1.0,yes,no,False,True,1.0,1.0
218765,2022-01-26,2022,01,JFM,01-26,SUFF,-6.232986111111111,-1.7145730809366266,4.973084906424893,-4.518413030174484,0.9085734740496781,1.0,yes,no,False,True,1.0,1.0
218766,2017-01-27,2017,01,JFM,01-27,SUFF,3.630902777777778,-1.7355865276698765,5.065407228469928,5.366489305447654,1.0594388690578531,2.0,yes,no,True,True,2.0,2.0
218767,2018-01-27,2018,01,JFM,01-27,SUFF,1.0677083333333344,-1.7355865276698765,5.065407228469928,2.803294861003211,0.5534194457747443,1.0,yes,no,False,True,1.0,1.0
218768,2019-01-27,2019,01,JFM,01-27,SUFF,-0.22534722222222203,-1.7355865276698765,5.065407228469928,1.5102393054476546,0.29814765868367155,1.0,yes,no,False,True,1.0,1.0
218769,2020-01-27,2020,01,JFM,01-27,SUFF,2.7215277777777778,-1.7355865276698765,5.065407228469928,4.4571143054476545,0.8799123356551896,1.0,yes,no,False,True,1.0,1.0
218770,2021-01-27,2021,01,JFM,01-27,SUFF,-1.0173611111111114,-1.7355865276698765,5.065407228469928,0.7182254165587652,0.14179026170334472,1.0,yes,no,False,True,1.0,1.0
218771,2022-01-27,2022,01,JFM,01-27,SUFF,-8.411111111111111,-1.7355865276698765,5.065407228469928,-6.675524583441235,1.3178653329038788,2.0,yes,no,True,True,2.0,2.0
218772,2017-01-28,2017,01,JFM,01-28,SUFF,0.7881944444444444,-1.6353357560649384,5.168802393901386,2.423530200509383,0.468876543504329,1.0,yes,no,False,True,1.0,1.0
218773,2018-01-28,2018,01,JFM,01-28,SUFF,8.444791666666667,-1.6353357560649384,5.168802393901386,10.080127422731605,1.9501862626098918,2.0,yes,no,True,True,2.0,2.0
218774,2019-01-28,2019,01,JFM,01-28,SUFF,-2.926041666666667,-1.6353357560649384,5.168802393901386,-1.2907059106017285,0.2497108251080789,1.0,yes,no,False,True,1.0,1.0
218775,2020-01-28,2020,01,JFM,01-28,SUFF,2.1906250000000003,-1.6353357560649384,5.168802393901386,3.825960756064939,0.7402025584454822,1.0,yes,no,False,True,1.0,1.0
218776,2021-01-28,2021,01,JFM,01-28,SUFF,-3.3541666666666665,-1.6353357560649384,5.168802393901386,-1.718830910601728,0.33253948973359054,1.0,yes,no,False,True,1.0,1.0
218777,2022-01-28,2022,01,JFM,01-28,SUFF,-2.9565972222222223,-1.6353357560649384,5.168802393901386,-1.321261466157284,0.25562235997186233,1.0,yes,no,False,True,1.0,1.0
218778,2017-01-29,2017,01,JFM,01-29,SUFF,1.0055555555555555,-1.3020757252007407,4.946488082458053,2.307631280756296,0.4665191227165693,1.0,yes,no,False,True,1.0,1.0
218779,2018-01-29,2018,01,JFM,01-29,SUFF,4.094097222222222,-1.3020757252007407,4.946488082458053,5.396172947422962,1.0909099258845172,2.0,yes,no,True,True,2.0,2.0
218780,2019-01-29,2019,01,JFM,01-29,SUFF,-4.529166666666667,-1.3020757252007407,4.946488082458053,-3.227090941465926,0.6524004278733229,1.0,yes,no,False,True,1.0,1.0
218781,2020-01-29,2020,01,JFM,01-29,SUFF,0.14860139860139868,-1.3020757252007407,4.946488082458053,1.4506771238021394,0.293274157264573,1.0,yes,no,False,True,1.0,1.0
218782,2021-01-29,2021,01,JFM,01-29,SUFF,-9.047222222222222,-1.3020757252007407,4.946488082458053,-7.745146497021482,1.5657869518554857,2.0,yes,no,True,True,2.0,2.0
218783,2022-01-29,2022,01,JFM,01-29,SUFF,-7.794791666666665,-1.3020757252007407,4.946488082458053,-6.492715941465924,1.3125910410036823,2.0,yes,no,True,True,2.0,2.0
218784,2017-01-30,2017,01,JFM,01-30,SUFF,-1.0635416666666666,-1.2134530400155557,4.783602739383442,0.14991137334888904,0.03133859175108072,1.0,yes,no,False,True,1.0,1.0
218785,2018-01-30,2018,01,JFM,01-30,SUFF,-0.6041666666666665,-1.2134530400155557,4.783602739383442,0.6092863733488891,0.12736976846606204,1.0,yes,no,False,True,1.0,1.0
218786,2019-01-30,2019,01,JFM,01-30,SUFF,-4.851041666666667,-1.2134530400155557,4.783602739383442,-3.6375886266511115,0.7604286611642755,1.0,yes,no,False,True,1.0,1.0
218787,2020-01-30,2020,01,JFM,01-30,SUFF,-3.1569444444444446,-1.2134530400155557,4.783602739383442,-1.943491404428889,0.4062819406862756,1.0,yes,no,False,True,1.0,1.0
218788,2021-01-30,2021,01,JFM,01-30,SUFF,-7.936111111111111,-1.2134530400155557,4.783602739383442,-6.722658071095555,1.4053545909546072,2.0,yes,no,True,True,2.0,2.0
218789,2022-01-30,2022,01,JFM,01-30,SUFF,-10.633333333333333,-1.2134530400155557,4.783602739383442,-9.419880293317778,1.969202044259199,2.0,yes,no,True,True,2.0,2.0
218790,2017-01-31,2017,01,JFM,01-31,SUFF,-4.676388888888889,-1.2050464042130864,4.707422521279343,-3.4713424846758025,0.7374189312695031,1.0,yes,no,False,True,1.0,1.0
218791,2018-01-31,2018,01,JFM,01-31,SUFF,-5.99548611111111,-1.2050464042130864,4.707422521279343,-4.790439706898024,1.0176353801349702,2.0,yes,no,True,True,2.0,2.0
218792,2019-01-31,2019,01,JFM,01-31,SUFF,-15.731597222222222,-1.2050464042130864,4.707422521279343,-14.526550818009135,3.085882083527364,4.0,yes,no,True,True,3.0,2.0
218793,2020-01-31,2020,01,JFM,01-31,SUFF,-0.5972222222222222,-1.2050464042130864,4.707422521279343,0.6078241819908642,0.12912037941002052,1.0,yes,no,False,True,1.0,1.0
218794,2021-01-31,2021,01,JFM,01-31,SUFF,-8.049652777777776,-1.2050464042130864,4.707422521279343,-6.84460637356469,1.4540029798949345,2.0,yes,no,True,True,2.0,2.0
218795,2022-01-31,2022,01,JFM,01-31,SUFF,-6.980902777777778,-1.2050464042130864,4.707422521279343,-5.775856373564691,1.2269679102429452,2.0,yes,no,True,True,2.0,2.0
220693,2018-01-01,2018,01,JFM,01-01,TANN,-16.365432098765435,-4.163576856829655,6.40256876137026,-12.20185524193578,1.9057749626299012,2.0,yes,no,True,True,2.0,2.0
220694,2019-01-01,2019,01,JFM,01-01,TANN,2.8760416666666666,-4.163576856829655,6.40256876137026,7.039618523496322,1.099499089485721,2.0,yes,no,True,True,2.0,2.0
220695,2020-01-01,2020,01,JFM,01-01,TANN,-3.589583333333333,-4.163576856829655,6.40256876137026,0.573993523496322,0.08965050511593062,1.0,yes,no,False,True,1.0,1.0
220696,2021-01-01,2021,01,JFM,01-01,TANN,-3.9420138888888894,-4.163576856829655,6.40256876137026,0.2215629679407658,0.03460532423760296,1.0,yes,no,False,True,1.0,1.0
220697,2022-01-01,2022,01,JFM,01-01,TANN,5.520138888888888,-4.163576856829655,6.40256876137026,9.683715745718544,1.512473525336425,2.0,yes,no,True,True,2.0,2.0
220699,2018-01-02,2018,01,JFM,01-02,TANN,-10.352857142857143,-4.510884669675057,6.194358153761351,-5.841972473182087,0.943111833085517,1.0,yes,no,False,True,1.0,1.0
220700,2019-01-02,2019,01,JFM,01-02,TANN,-4.805555555555555,-4.510884669675057,6.194358153761351,-0.2946708858804987,0.0475708505330077,1.0,yes,no,False,True,1.0,1.0
220701,2020-01-02,2020,01,JFM,01-02,TANN,-2.3781249999999994,-4.510884669675057,6.194358153761351,2.1327596696750573,0.34430680576324096,1.0,yes,no,False,True,1.0,1.0
220702,2021-01-02,2021,01,JFM,01-02,TANN,0.04548611111111119,-4.510884669675057,6.194358153761351,4.5563707807861675,0.7355678615417869,1.0,yes,no,False,True,1.0,1.0
220703,2022-01-02,2022,01,JFM,01-02,TANN,4.138541666666666,-4.510884669675057,6.194358153761351,8.649426336341723,1.3963393981488785,2.0,yes,no,True,True,2.0,2.0
220705,2018-01-03,2018,01,JFM,01-03,TANN,-7.997222222222224,-4.53165657734828,6.1252848280553,-3.4655656448739434,0.565780325675764,1.0,yes,no,False,True,1.0,1.0
220706,2019-01-03,2019,01,JFM,01-03,TANN,-2.9361111111111113,-4.53165657734828,6.1252848280553,1.5955454662371689,0.2604851057585406,1.0,yes,no,False,True,1.0,1.0
220707,2020-01-03,2020,01,JFM,01-03,TANN,3.5833333333333335,-4.53165657734828,6.1252848280553,8.114989910681613,1.324834703769689,2.0,yes,no,True,True,2.0,2.0
220708,2021-01-03,2021,01,JFM,01-03,TANN,-3.475347222222222,-4.53165657734828,6.1252848280553,1.056309355126058,0.17245065083143618,1.0,yes,no,False,True,1.0,1.0
220709,2022-01-03,2022,01,JFM,01-03,TANN,-8.78263888888889,-4.53165657734828,6.1252848280553,-4.25098231154061,0.6940056553892928,1.0,yes,no,False,True,1.0,1.0
220711,2018-01-04,2018,01,JFM,01-04,TANN,-9.937152777777776,-4.419625032962138,6.464072415563187,-5.517527744815638,0.8535683683758545,1.0,yes,no,False,True,1.0,1.0
220712,2019-01-04,2019,01,JFM,01-04,TANN,-1.063194444444444,-4.419625032962138,6.464072415563187,3.3564305885176937,0.5192439645998709,1.0,yes,no,False,True,1.0,1.0
220713,2020-01-04,2020,01,JFM,01-04,TANN,3.229861111111111,-4.419625032962138,6.464072415563187,7.649486144073249,1.1833849703873995,2.0,yes,no,True,True,2.0,2.0
220714,2021-01-04,2021,01,JFM,01-04,TANN,-2.1885416666666666,-4.419625032962138,6.464072415563187,2.231083366295471,0.34515135704912836,1.0,yes,no,False,True,1.0,1.0
220715,2022-01-04,2022,01,JFM,01-04,TANN,-9.831597222222221,-4.419625032962138,6.464072415563187,-5.411972189260084,0.8372387933386977,1.0,yes,no,False,True,1.0,1.0
220717,2018-01-05,2018,01,JFM,01-05,TANN,-16.483333333333334,-4.251723171294817,6.714164055663856,-12.231610162038518,1.821762182251165,2.0,yes,no,True,True,2.0,2.0
220718,2019-01-05,2019,01,JFM,01-05,TANN,1.973611111111111,-4.251723171294817,6.714164055663856,6.225334282405928,0.9271942464906608,1.0,yes,no,False,True,1.0,1.0
220719,2020-01-05,2020,01,JFM,01-05,TANN,-3.349305555555555,-4.251723171294817,6.714164055663856,0.9024176157392616,0.1344050589556284,1.0,yes,no,False,True,1.0,1.0
220720,2021-01-05,2021,01,JFM,01-05,TANN,-2.8531250000000004,-4.251723171294817,6.714164055663856,1.3985981712948163,0.208305629665841,1.0,yes,no,False,True,1.0,1.0
220721,2022-01-05,2022,01,JFM,01-05,TANN,-1.0840277777777778,-4.251723171294817,6.714164055663856,3.1676953935170387,0.4717929689020439,1.0,yes,no,False,True,1.0,1.0
220723,2018-01-06,2018,01,JFM,01-06,TANN,-20.07534722222222,-4.251237060183706,6.499521588219202,-15.824110162038515,2.4346576816854837,3.0,yes,no,True,True,3.0,2.0
220724,2019-01-06,2019,01,JFM,01-06,TANN,-1.5277777777777777,-4.251237060183706,6.499521588219202,2.723459282405928,0.4190245767230579,1.0,yes,no,False,True,1.0,1.0
220725,2020-01-06,2020,01,JFM,01-06,TANN,-3.525694444444445,-4.251237060183706,6.499521588219202,0.7255426157392608,0.11163015706484508,1.0,yes,no,False,True,1.0,1.0
220726,2021-01-06,2021,01,JFM,01-06,TANN,-4.127430555555555,-4.251237060183706,6.499521588219202,0.1238065046281509,0.01904855656646454,1.0,yes,no,False,True,1.0,1.0
